441381000	C.UTOPIA	2012-07-21T04:18:00.000Z		-22.56616	53.39743	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-21T04:49:00.000Z		-22.61591	53.28548	13.2	243.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-25T04:40:00.000Z		-31.4363	32.6675	11.8	245.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-25T04:48:00.000Z		-31.44784	32.63796	11.8	244.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-25T04:55:00.000Z		-31.45761	32.61222	11.8	246.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-25T05:04:00.000Z		-31.47027	32.58316	11.8	242.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-25T05:11:00.000Z		-31.48169	32.55814	12.0	241.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-25T05:28:00.000Z		-31.50771	32.49988	12.0	245.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-25T05:44:00.000Z		-31.52933	32.44566	11.8	246.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-25T05:46:00.000Z		-31.53215	32.43797	11.9	248.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-25T05:46:00.000Z		-31.53215	32.43797	11.9	248.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-25T05:46:00.000Z		-31.53215	32.43797	11.9	248.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-08-09T14:08:00.000Z		-2.388545	-44.34239	3.2	215.0		2012-08-09T14:00:00.000Z
441381000	C.UTOPIA	2012-08-09T23:58:00.000Z		-2.39468	-44.34678	0.6	358.0		2012-08-09T14:00:00.000Z
441381000	C.UTOPIA	2012-08-10T00:04:00.000Z		-2.393447	-44.34645	0.9	24.0		2012-08-09T14:00:00.000Z
441381000	C.UTOPIA	2012-08-10T00:13:00.000Z		-2.391895	-44.34526	0.6	49.0		2012-08-09T14:00:00.000Z
441381000	C.UTOPIA	2012-08-10T00:13:00.000Z		-2.391895	-44.34526	0.6	49.0		2012-08-09T14:00:00.000Z
441381000	C.UTOPIA	2012-08-10T00:13:00.000Z		-2.391895	-44.34526	0.6	49.0		2012-08-09T14:00:00.000Z
441381000	C.UTOPIA	2012-08-10T00:13:00.000Z		-2.391895	-44.34526	0.6	49.0		2012-08-09T14:00:00.000Z
441381000	C.UTOPIA	2012-08-10T00:13:00.000Z		-2.391895	-44.34526	0.6	49.0		2012-08-09T14:00:00.000Z
441381000	C.UTOPIA	2012-08-10T00:13:00.000Z		-2.391895	-44.34526	0.6	49.0		2012-08-09T14:00:00.000Z
441381000	C.UTOPIA	2012-08-10T12:19:00.000Z		-2.39332	-44.34706	0.8	32.0		2012-08-09T14:00:00.000Z
441381000	C.UTOPIA	2012-08-10T12:19:00.000Z		-2.39332	-44.34706	0.8	32.0		2012-08-09T14:00:00.000Z
441381000	C.UTOPIA	2012-08-10T12:19:00.000Z		-2.39332	-44.34706	0.8	32.0		2012-08-09T14:00:00.000Z
441381000	C.UTOPIA	2012-08-10T12:19:00.000Z		-2.39332	-44.34706	0.8	32.0		2012-08-09T14:00:00.000Z
441381000	C.UTOPIA	2012-08-10T12:19:00.000Z		-2.39332	-44.34706	0.8	32.0		2012-08-09T14:00:00.000Z
441381000	C.UTOPIA	2012-08-10T12:19:00.000Z		-2.39332	-44.34706	0.8	32.0		2012-08-09T14:00:00.000Z
441381000	C.UTOPIA	2012-08-10T12:19:00.000Z		-2.39332	-44.34706	0.8	32.0		2012-08-09T14:00:00.000Z
441381000	C.UTOPIA	2012-08-10T12:19:00.000Z		-2.39332	-44.34706	0.8	32.0		2012-08-09T14:00:00.000Z
441381000	C.UTOPIA	2012-08-10T12:19:00.000Z		-2.39332	-44.34706	0.8	32.0		2012-08-09T14:00:00.000Z
441381000	C.UTOPIA	2012-08-10T12:19:00.000Z		-2.39332	-44.34706	0.8	32.0		2012-08-09T14:00:00.000Z
441381000	C.UTOPIA	2012-08-10T12:19:00.000Z		-2.39332	-44.34706	0.8	32.0		2012-08-09T14:00:00.000Z
441381000	C.UTOPIA	2012-08-10T12:19:00.000Z		-2.39332	-44.34706	0.8	32.0		2012-08-09T14:00:00.000Z
441381000	C.UTOPIA	2012-08-11T14:22:00.000Z		-2.391283	-44.34461	0.6	287.0		2012-08-09T14:00:00.000Z
441381000	C.UTOPIA	2012-08-11T14:22:00.000Z		-2.391283	-44.34461	0.6	287.0		2012-08-09T14:00:00.000Z
441381000	C.UTOPIA	2012-08-11T14:22:00.000Z		-2.391283	-44.34461	0.6	287.0		2012-08-09T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-26T20:35:00.000Z		35.30232	119.6695	3.6	295.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T20:39:00.000Z		35.30446	119.6642	3.2	295.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T20:49:00.000Z		35.30681	119.6542	3.2	264.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T20:59:00.000Z		35.30823	119.6438	3.3	282.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T21:07:00.000Z		35.30929	119.6343	3.6	277.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T21:21:00.000Z		35.31452	119.6132	6.2	294.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T21:31:00.000Z		35.32328	119.5926	7.7	297.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T21:44:00.000Z		35.33609	119.5614	6.7	296.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T21:52:00.000Z		35.3428	119.5466	4.9	307.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:04:00.000Z		35.35288	119.5415	2.9	11.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:12:00.000Z		35.35717	119.5428	1.3	30.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-07-11T06:26:00.000Z		5.769465	94.56467	12.6	222.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-11T06:26:00.000Z		5.769465	94.56467	12.6	222.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-11T06:26:00.000Z		5.769465	94.56467	12.6	222.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-11T06:26:00.000Z		5.769465	94.56467	12.6	222.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-11T06:26:00.000Z		5.769465	94.56467	12.6	222.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-11T06:26:00.000Z		5.769465	94.56467	12.6	222.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-11T06:26:00.000Z		5.769465	94.56467	12.6	222.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-11T06:26:00.000Z		5.769465	94.56467	12.6	222.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-11T06:26:00.000Z		5.769465	94.56467	12.6	222.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-11T06:26:00.000Z		5.769465	94.56467	12.6	222.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-11T06:26:00.000Z		5.769465	94.56467	12.6	222.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-11T06:26:00.000Z		5.769465	94.56467	12.6	222.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-11T06:26:00.000Z		5.769465	94.56467	12.6	222.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-11T06:26:00.000Z		5.769465	94.56467	12.6	222.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-11T06:26:00.000Z		5.769465	94.56467	12.6	222.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-11T06:26:00.000Z		5.769465	94.56467	12.6	222.0		2012-08-09T10:00:00.000Z
441381000	C.UTOPIA	2012-07-25T05:46:00.000Z		-31.53215	32.43797	11.9	248.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-25T05:46:00.000Z		-31.53215	32.43797	11.9	248.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-25T05:46:00.000Z		-31.53215	32.43797	11.9	248.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-25T05:46:00.000Z		-31.53215	32.43797	11.9	248.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-25T05:46:00.000Z		-31.53215	32.43797	11.9	248.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-25T22:55:00.000Z		-33.24925	28.24529	16.1	247.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-25T23:05:00.000Z		-33.26798	28.19284	16.0	247.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-25T23:12:00.000Z		-33.27988	28.1598	16.3	246.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-25T23:51:00.000Z		-33.352	27.96176	16.8	245.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-25T23:59:00.000Z		-33.36848	27.92057	16.9	243.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T00:09:00.000Z		-33.38756	27.87468	16.8	243.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T00:18:00.000Z		-33.40678	27.82995	16.7	241.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T00:52:00.000Z		-33.47639	27.66989	14.6	244.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T01:00:00.000Z		-33.49042	27.63573	14.1	244.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T01:10:00.000Z		-33.50625	27.59356	13.8	246.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T01:18:00.000Z		-33.51816	27.56067	13.7	247.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T01:26:00.000Z		-33.53083	27.52502	13.7	245.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T01:32:00.000Z		-33.54021	27.49917	13.7	245.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T01:43:00.000Z		-33.55638	27.45511	13.8	246.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T01:51:00.000Z		-33.56907	27.42109	13.9	245.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T01:54:00.000Z		-33.57442	27.4068	14.0	245.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T02:05:00.000Z		-33.59195	27.35974	14.0	246.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T02:15:00.000Z		-33.60694	27.31829	13.8	247.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T02:23:00.000Z		-33.61903	27.28375	13.8	247.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T02:31:00.000Z		-33.63077	27.25035	13.8	247.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T02:40:00.000Z		-33.64365	27.21298	13.7	248.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T02:47:00.000Z		-33.65355	27.1836	13.5	247.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T02:53:00.000Z		-33.66255	27.15731	13.5	246.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T03:03:00.000Z		-33.6778	27.11827	13.8	243.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T03:11:00.000Z		-33.6924	27.08567	13.9	240.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T03:19:00.000Z		-33.70881	27.05136	13.8	240.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T03:27:00.000Z		-33.72493	27.01818	13.8	240.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T03:36:00.000Z		-33.74141	26.98447	13.8	240.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-26T03:45:00.000Z		-33.75757	26.94961	13.9	243.0		2012-08-06T21:00:00.000Z
